id,price_doc
31057,5018322.0
31058,7192710.0
31059,3079498.0
31060,6991719.0
31061,6074906.0
31062,6129457.0
31063,3470717.25
31064,5014673.0
31065,11361694.0
31066,4087455.25
31067,7768463.0
31068,3606317.25
31069,4409910.0
31070,4555876.0
31071,3208133.0
31072,7878261.0
31073,1869922.25
31074,7054929.0
31075,6552450.0
31076,7247906.5
31077,5595858.5
31078,3751739.75
31079,5103028.5
31080,6112327.5
31081,2812909.0
31082,10962881.0
31083,4990960.5
31084,8853953.0
31085,12525435.0
31086,3878461.5
31087,4917014.0
31088,7448863.0
31089,5861600.0
31090,32343848.0
31091,2801449.5
31092,6992254.0
31093,5804865.5
31094,6576914.0
31095,4940487.0
31096,23966788.0
31097,11463447.0
31098,10563621.0
31099,23497020.0
31100,4480336.5
31101,4079717.25
31102,6049344.0
31103,9981898.0
31104,4866588.0
31105,8708887.0
31106,4193505.75
31107,9540077.0
31108,6528802.0
31109,5290546.0
31110,8854295.0
31111,11432911.0
31112,6088547.0
31113,3280254.5
31114,4781622.5
31115,5438067.0
31116,6589788.5
31117,6111981.0
31118,3814466.75
31119,3693628.75
31120,5417785.5
31121,4983940.0
31122,6042256.5
31123,4633510.0
31124,6035726.0
31125,11893763.0
31126,20510974.0
31127,5374349.5
31128,5951664.0
31129,5564509.5
31130,13405139.0
31131,7949462.0
31132,9433375.0
31133,9489013.0
31134,7194454.0
31135,10028987.0
31136,8128651.0
31137,4256736.5
31138,6603470.0
31139,3759288.25
31140,7197268.0
31141,6568978.0
31142,8853371.0
31143,5441155.0
31144,3713564.25
31145,5203357.0
31146,4902455.0
31147,12429704.0
31148,5769507.5
31149,1869047.875
31150,8448641.0
31151,4800793.0
31152,7580418.0
31153,5282394.0
31154,16124081.0
31155,5759972.0
31156,7335118.0
31157,3746959.75
31158,8323906.0
31159,6013106.5
31160,5032060.5
31161,3512014.0
31162,4460007.0
31163,5299965.5
31164,5574315.0
31165,5953743.0
31166,5595970.0
31167,5600443.0
31168,11001338.0
31169,5518805.0
31170,5941511.5
31171,13075960.0
31172,5038202.0
31173,8644175.0
31174,8905335.0
31175,14879295.0
31176,4577748.0
31177,8448350.0
31178,3919692.0
31179,3737702.5
31180,3604568.75
31181,8050712.0
31182,6284687.0
31183,7934722.0
31184,5331769.5
31185,4668720.5
31186,8996473.0
31187,3279380.25
31188,4632636.0
31189,5285244.5
31190,6458349.0
31191,12287051.0
31192,3771546.75
31193,5914666.5
31194,7881582.0
31195,8652569.0
31196,4569231.5
31197,13785657.0
31198,6181073.0
31199,6110871.0
31200,10424373.0
31201,3364466.75
31202,3393827.25
31203,6072574.5
31204,3624477.75
31205,8291148.0
31206,5498779.5
31207,3543349.75
31208,4829511.0
31209,3724329.75
31210,5915164.5
31211,6677646.5
31212,5265424.0
31213,10300875.0
31214,6380056.0
31215,4576874.0
31216,5594804.5
31217,7130259.0
31218,7980222.5
31219,4046961.5
31220,7050777.0
31221,3778903.0
31222,6746504.0
31223,8971500.0
31224,6409753.0
31225,10947919.0
31226,6012644.0
31227,8976885.0
31228,11527983.0
31229,3881100.25
31230,5274380.0
31231,4669079.5
31232,7255012.0
31233,6012805.0
31234,5667128.0
31235,5437223.5
31236,5744268.0
31237,10281692.0
31238,6111159.0
31239,14078645.0
31240,6624200.5
31241,6111159.0
31242,7233258.0
31243,3732370.75
31244,7129968.0
31245,8116952.0
31246,9266076.0
31247,5657061.0
31248,5755738.0
31249,9031460.0
31250,5372600.0
31251,6989218.0
31252,6073812.5
31253,8412026.0
31254,6035639.0
31255,11781765.0
31256,6128749.0
31257,5280937.0
31258,8298710.0
31259,11872491.0
31260,8052948.0
31261,24705374.0
31262,5593527.0
31263,5908228.5
31264,3794779.0
31265,12681681.0
31266,7947320.0
31267,3792913.25
31268,4314508.5
31269,7809518.0
31270,4668496.0
31271,5668911.0
31272,15904489.0
31273,6896099.0
31274,5297148.5
31275,6758859.0
31276,6198913.5
31277,4354599.0
31278,14781359.0
31279,14440951.0
31280,5789144.0
31281,6988927.0
31282,12171959.0
31283,6073520.0
31284,3940762.75
31285,5470962.5
31286,7900844.0
31287,9242039.0
31288,3919513.25
31289,9151427.0
31290,5914582.0
31291,7063943.0
31292,3878936.75
31293,7129675.5
31294,3758479.75
31295,19116014.0
31296,9005308.0
31297,6235054.5
31298,3463339.75
31299,9060631.0
31300,7023567.0
31301,6849595.0
31302,5398785.5
31303,8037246.5
31304,7091927.0
31305,10595159.0
31306,2761252.25
31307,5767466.5
31308,8434120.0
31309,9128060.0
31310,57062004.0
31311,5204185.0
31312,5051928.5
31313,11226116.0
31314,6135777.0
31315,9244574.0
31316,11104329.0
31317,18160998.0
31318,8831783.0
31319,6406425.0
31320,6414230.0
31321,7540315.0
31322,7622732.5
31323,8147270.0
31324,6969732.0
31325,5242019.5
31326,4946495.0
31327,8101085.0
31328,12476102.0
31329,5464958.5
31330,11434026.0
31331,8139828.0
31332,5267818.5
31333,4899410.0
31334,4328557.0
31335,7280017.0
31336,8780257.0
31337,6678164.5
31338,3941885.25
31339,5130058.5
31340,6286987.0
31341,9057970.0
31342,4865972.5
31343,3163016.25
31344,4021376.75
31345,4581328.0
31346,3930047.25
31347,8434138.0
31348,11770527.0
31349,10364549.0
31350,3292031.75
31351,5839446.0
31352,8643056.0
31353,5316108.0
31354,7242928.0
31355,9291103.0
31356,4085608.25
31357,5052133.0
31358,2809849.5
31359,6085474.0
31360,9518437.0
31361,4466607.0
31362,9248760.0
31363,5100816.0
31364,3354895.25
31365,3454272.25
31366,6937942.5
31367,9774582.0
31368,6380647.5
31369,4548434.0
31370,8717422.0
31371,7986439.0
31372,6831788.0
31373,5344846.0
31374,6121178.0
31375,5996788.0
31376,6198117.5
31377,8727150.0
31378,6088001.0
31379,29140344.0
31380,4543693.5
31381,8315243.0
31382,5496527.0
31383,7528510.0
31384,25496476.0
31385,14610770.0
31386,9367429.0
31387,12373507.0
31388,4666482.5
31389,4432628.0
31390,7193999.0
31391,5290119.0
31392,9642825.0
31393,9604900.0
31394,5482432.5
31395,3897121.5
31396,9264338.0
31397,7487197.5
31398,2582922.0
31399,10958081.0
31400,3804378.25
31401,11251612.0
31402,9919442.0
31403,5019743.0
31404,4511050.5
31405,3976907.75
31406,5710889.5
31407,3183339.75
31408,6066055.5
31409,3011515.5
31410,10540767.0
31411,8301931.0
31412,10698943.0
31413,7401412.5
31414,4758404.0
31415,15167047.0
31416,5660681.0
31417,4623080.0
31418,7834635.0
31419,8566059.0
31420,9840625.0
31421,6726256.0
31422,6468176.0
31423,7129707.0
31424,12810445.0
31425,5373778.0
31426,5079356.5
31427,5577281.0
31428,7924234.5
31429,14520725.0
31430,4584276.0
31431,5443719.0
31432,4907951.0
31433,5854497.0
31434,3765231.75
31435,9902879.0
31436,9060120.0
31437,12106805.0
31438,8307801.5
31439,13323557.0
31440,6801985.0
31441,6322679.0
31442,7113007.0
31443,10627189.0
31444,6639431.0
31445,9173891.0
31446,12973742.0
31447,5426142.0
31448,8189950.0
31449,8740707.0
31450,6843583.5
31451,8695064.0
31452,11550532.0
31453,2836723.5
31454,5569172.5
31455,7148944.5
31456,5019160.0
31457,5500531.0
31458,17045504.0
31459,7831339.0
31460,5018869.0
31461,4699610.5
31462,3633291.75
31463,5475097.5
31464,6731404.0
31465,4904372.5
31466,53552836.0
31467,3211659.75
31468,13914847.0
31469,4998233.5
31470,5559841.0
31471,14200995.0
31472,2819682.25
31473,7054319.0
31474,3489511.75
31475,6117274.5
31476,18140534.0
31477,7006389.5
31478,4756922.0
31479,5766337.0
31480,10414270.0
31481,8486155.0
31482,9326296.0
31483,8917667.0
31484,6704024.0
31485,3368101.75
31486,2418553.75
31487,5064115.0
31488,14925065.0
31489,9360361.0
31490,3975098.75
31491,4934434.0
31492,8939039.0
31493,10276755.0
31494,5707921.5
31495,5375067.0
31496,7735344.5
31497,4913761.0
31498,5705339.5
31499,10189129.0
31500,10268741.0
31501,9516151.0
31502,9150573.0
31503,5452914.5
31504,8889399.0
31505,19386112.0
31506,8091346.0
31507,6747000.5
31508,6265606.5
31509,5644237.0
31510,6536231.5
31511,5017995.0
31512,5426913.0
31513,26650920.0
31514,24662280.0
31515,2009452.0
31516,15363495.0
31517,5976138.5
31518,7669038.0
31519,6347470.0
31520,5958518.0
31521,4674081.5
31522,3927546.5
31523,7227694.0
31524,8735376.0
31525,11168840.0
31526,5599472.0
31527,5988594.0
31528,3926202.75
31529,5018124.0
31530,6067613.5
31531,7878292.0
31532,5599472.0
31533,14563847.0
31534,6966758.0
31535,9984171.0
31536,7940108.0
31537,4103725.75
31538,5107981.0
31539,3490194.75
31540,8938149.0
31541,2818360.25
31542,5430311.5
31543,3474099.25
31544,5017412.0
31545,7950094.0
31546,12105117.0
31547,6150696.0
31548,4523132.0
31549,5386214.0
31550,5249396.0
31551,5511202.0
31552,7658758.0
31553,6294413.5
31554,6933172.0
31555,3439262.25
31556,7484866.5
31557,5596554.0
31558,9319048.0
31559,2818069.0
31560,7484866.5
31561,6439157.0
31562,34638040.0
31563,4038909.25
31564,9889107.0
31565,8940041.0
31566,5831185.5
31567,16908632.0
31568,7778473.5
31569,6570362.0
31570,6480599.0
31571,4964828.0
31572,3473025.75
31573,4512637.0
31574,9679877.0
31575,5599875.5
31576,6906987.5
31577,4996709.5
31578,7407304.5
31579,5441387.5
31580,6258662.5
31581,5731892.0
31582,6670643.0
31583,8340340.5
31584,4168452.25
31585,6465077.0
31586,12487512.0
31587,14347386.0
31588,8388653.0
31589,3420883.0
31590,5925451.0
31591,7149506.0
31592,7450091.0
31593,7226541.0
31594,8061764.5
31595,5125141.0
31596,3482983.75
31597,5743776.0
31598,3598290.75
31599,7029876.0
31600,7164836.0
31601,14936206.0
31602,5221079.5
31603,13822301.0
31604,3515017.25
31605,5016247.0
31606,6151065.0
31607,7457443.5
31608,5221079.5
31609,5644394.0
31610,7901692.0
31611,4960543.0
31612,5899089.0
31613,4554670.0
31614,15651053.0
31615,9056914.0
31616,11201531.0
31617,4466930.5
31618,7987328.0
31619,9341219.0
31620,4101212.25
31621,6464675.0
31622,39124568.0
31623,10904167.0
31624,4580639.0
31625,10229935.0
31626,5629844.5
31627,6338031.0
31628,10047902.0
31629,12215543.0
31630,3882903.25
31631,5802687.0
31632,16779140.0
31633,5364916.0
31634,8394172.0
31635,12030321.0
31636,5593793.0
31637,5511930.5
31638,7445248.0
31639,3656078.25
31640,10639780.0
31641,3819201.25
31642,2768096.5
31643,6051776.5
31644,8984449.0
31645,5310460.0
31646,9726487.0
31647,3935062.75
31648,11244363.0
31649,5596746.0
31650,7090308.0
31651,11236279.0
31652,6096193.0
31653,5032473.0
31654,5311529.0
31655,3732167.0
31656,23562476.0
31657,7009609.0
31658,4096405.25
31659,7261972.0
31660,4779493.5
31661,4813949.0
31662,6985170.0
31663,3820141.75
31664,4108321.25
31665,4655788.0
31666,4959725.0
31667,7473139.5
31668,10096142.0
31669,10576437.0
31670,7023135.5
31671,5186076.0
31672,8419703.0
31673,5561785.0
31674,9126358.0
31675,7536559.0
31676,7195674.0
31677,4432675.0
31678,4938121.5
31679,8507376.0
31680,5527970.0
31681,6059571.0
31682,3082524.25
31683,6424791.5
31684,4994960.5
31685,3475103.5
31686,11105041.0
31687,9722884.0
31688,9266566.0
31689,3762383.75
31690,7059370.5
31691,3623127.25
31692,5309771.5
31693,6136285.0
31694,7844940.0
31695,6984877.0
31696,3212167.0
31697,4994960.5
31698,3211498.0
31699,5271768.5
31700,4464359.0
31701,8884455.0
31702,5611342.0
31703,8152464.0
31704,6135313.5
31705,10632072.0
31706,5559639.0
31707,12588211.0
31708,8575321.0
31709,5104066.5
31710,11855524.0
31711,8100363.5
31712,7119672.0
31713,5383882.0
31714,5412059.0
31715,5459921.0
31716,5223644.0
31717,10873863.0
31718,5035102.5
31719,7329684.0
31720,5140476.0
31721,4318480.5
31722,6050902.0
31723,5372901.5
31724,6204407.5
31725,5014789.5
31726,12494597.0
31727,5978784.5
31728,5035671.0
31729,6323250.0
31730,3301864.0
31731,6972470.0
31732,8189817.0
31733,4100094.75
31734,4097764.25
31735,2732438.25
31736,6957748.0
31737,5283383.5
31738,5383007.5
31739,5951340.0
31740,7779302.0
31741,10774921.0
31742,12057306.0
31743,7462286.0
31744,4636496.0
31745,3266739.25
31746,8245772.0
31747,5027501.5
31748,11069524.0
31749,5567787.0
31750,9429308.0
31751,9069834.0
31752,4656655.0
31753,4023568.5
31754,8594586.0
31755,10559549.0
31756,2145275.25
31757,6186899.5
31758,5932701.5
31759,6161807.5
31760,6361718.0
31761,15570919.0
31762,2815311.25
31763,11096361.0
31764,4885259.5
31765,4315725.0
31766,8050715.0
31767,3655914.0
31768,7124170.0
31769,10686387.0
31770,3616209.25
31771,3759694.25
31772,7631547.5
31773,6352890.0
31774,6604138.0
31775,9947138.0
31776,1872324.375
31777,4407239.0
31778,6959135.5
31779,8428031.0
31780,6983420.5
31781,7195493.0
31782,6056326.0
31783,3515290.0
31784,6004131.5
31785,6192991.5
31786,4551437.0
31787,6425940.0
31788,5711260.0
31789,6361426.0
31790,3760926.25
31791,8253640.0
31792,7443209.0
31793,8588867.0
31794,6749665.0
31795,5624884.5
31796,4160172.0
31797,14794781.0
31798,7885870.5
31799,4566145.0
31800,5482990.0
31801,3166045.25
31802,7248852.5
31803,7939356.5
31804,4784119.0
31805,3165753.75
31806,6400557.5
31807,6978770.0
31808,8585860.0
31809,6324583.0
31810,3836944.75
31811,7852068.0
31812,6747433.0
31813,6229660.5
31814,6139363.0
31815,6361134.0
31816,4601128.5
31817,3194279.5
31818,5895386.5
31819,5437921.5
31820,11596136.0
31821,11268289.0
31822,5172529.5
31823,4578448.0
31824,3463942.25
31825,4969416.0
31826,5695007.5
31827,6728287.0
31828,5674950.0
31829,7469954.5
31830,6969792.0
31831,3738769.25
31832,11947570.0
31833,10217109.0
31834,6256208.0
31835,4852778.5
31836,6178126.0
31837,3780760.0
31838,7515575.0
31839,4810968.5
31840,8346965.0
31841,4992780.5
31842,6954694.0
31843,3457241.25
31844,6057531.0
31845,9064635.0
31846,4552966.0
31847,4268925.5
31848,4761432.0
31849,9174576.0
31850,6152878.0
31851,12009687.0
31852,7842899.5
31853,8894396.0
31854,6152103.0
31855,4376399.5
31856,7360505.0
31857,8660533.0
31858,10519091.0
31859,32600232.0
31860,6740144.0
31861,11637306.0
31862,7226586.5
31863,9018120.0
31864,3473260.0
31865,3777989.25
31866,2765181.75
31867,7391621.5
31868,4683503.5
31869,10071734.0
31870,3299763.25
31871,5053698.0
31872,11170938.0
31873,6165096.5
31874,4994169.0
31875,4676683.0
31876,4992488.0
31877,23173544.0
31878,2726893.5
31879,8541197.0
31880,10254080.0
31881,4852486.5
31882,11093660.0
31883,4992488.0
31884,5276629.5
31885,6128839.0
31886,7742920.0
31887,8357151.0
31888,4441523.0
31889,13255165.0
31890,4992338.0
31891,2425126.5
31892,3758528.25
31893,18792734.0
31894,6740618.5
31895,3345812.0
31896,3757945.25
31897,3602262.0
31898,4163498.0
31899,3620476.75
31900,6006625.0
31901,6994904.5
31902,7176768.5
31903,5200431.0
31904,4652291.5
31905,6418343.0
31906,4097132.25
31907,3732777.25
31908,3264699.0
31909,7350180.0
31910,3724445.25
31911,3755622.25
31912,6056365.5
31913,6650675.5
31914,6325729.0
31915,6759668.5
31916,4652291.5
31917,5454257.5
31918,4317773.5
31919,6603163.0
31920,3547191.25
31921,4148764.75
31922,4644386.0
31923,12167791.0
31924,10196176.0
31925,6261211.5
31926,8884229.0
31927,10167295.0
31928,6873346.5
31929,13882861.0
31930,7877045.0
31931,5392628.5
31932,7842136.0
31933,7271515.0
31934,4971330.0
31935,4799247.0
31936,4064254.5
31937,6544847.0
31938,5026209.5
31939,5955581.5
31940,6806029.0
31941,32037432.0
31942,5683685.0
31943,7724585.0
31944,4193148.5
31945,5362951.0
31946,9293517.0
31947,8455579.0
31948,6070182.5
31949,7622972.0
31950,11356837.0
31951,5525671.5
31952,5542982.5
31953,3498353.75
31954,11571563.0
31955,4740432.5
31956,7992583.0
31957,4540730.5
31958,4491296.0
31959,10307120.0
31960,6357289.5
31961,7973252.0
31962,4721048.0
31963,7070825.0
31964,5041742.5
31965,6031270.0
31966,13123444.0
31967,11678973.0
31968,7408994.5
31969,24040844.0
31970,5448316.5
31971,4321259.0
31972,5363248.5
31973,4583042.0
31974,6975900.0
31975,3560379.75
31976,4658342.5
31977,9766533.0
31978,5107204.5
31979,5524913.0
31980,4954148.0
31981,6476255.5
31982,7893358.0
31983,10336996.0
31984,7656437.5
31985,5046355.0
31986,4321259.0
31987,5477364.0
31988,7688930.5
31989,12400506.0
31990,3304940.5
31991,9556585.0
31992,5083579.5
31993,7914874.0
31994,7128181.5
31995,6381023.0
31996,8985732.0
31997,5174971.0
31998,3777057.5
31999,5235209.5
32000,6062127.0
32001,57434156.0
32002,23088224.0
32003,9151750.0
32004,7043092.5
32005,4953856.0
32006,15111763.0
32007,9057185.0
32008,6785916.0
32009,3763706.25
32010,7750029.0
32011,5513902.5
32012,1789997.75
32013,5441902.5
32014,6029564.0
32015,6812477.0
32016,6607859.0
32017,9926066.0
32018,6682457.0
32019,5026840.0
32020,5600390.0
32021,8576346.0
32022,5318791.0
32023,3551167.75
32024,5442054.5
32025,6139141.0
32026,5037934.0
32027,7632215.0
